X,Y1,Y2,Y3
2023-06-29 18:57:13,108,48,390
2023-06-29 18:57:14,233,457,650
2023-06-29 18:57:15,25,340,501
2023-06-29 18:57:16,104,366,618
2023-06-29 18:57:17,31,7,288
2023-06-29 18:57:18,61,466,28
2023-06-29 18:57:19,167,67,236
2023-06-29 18:57:20,147,491,110
2023-06-29 18:57:21,176,122,728
2023-06-29 18:57:22,90,442,167
2023-06-29 18:57:23,196,288,700
2023-06-29 18:57:24,231,115,225
2023-06-29 18:57:25,68,470,578
2023-06-29 18:57:26,161,374,399
2023-06-29 18:57:27,100,92,434
2023-06-29 18:57:28,94,59,649
2023-06-29 18:57:29,93,397,315
2023-06-29 18:57:30,147,400,535
2023-06-29 18:57:31,25,167,13
2023-06-29 18:57:32,247,439,298
2023-06-29 18:57:33,92,414,4
2023-06-29 18:57:34,215,177,149
2023-06-29 18:57:35,161,14,658
2023-06-29 18:57:36,194,34,71
2023-06-29 18:57:37,110,314,107
2023-06-29 18:57:38,250,87,88
2023-06-29 18:57:39,36,498,245
2023-06-29 18:57:40,203,149,598
2023-06-29 18:57:41,49,195,287
2023-06-29 18:57:42,29,2,22
2023-06-29 18:57:43,73,8,349
2023-06-29 18:57:44,67,227,346
2023-06-29 18:57:45,157,159,661
2023-06-29 18:57:46,2,302,706
2023-06-29 18:57:47,59,370,122
2023-06-29 18:57:48,3,345,541
2023-06-29 18:57:49,0,175,337
2023-06-29 18:57:50,60,286,79
2023-06-29 18:57:51,22,127,698
2023-06-29 18:57:52,153,250,297
2023-06-29 18:57:53,137,351,639
2023-06-29 18:57:54,198,470,63
2023-06-29 18:57:55,93,483,346
2023-06-29 18:57:56,185,475,19
2023-06-29 18:57:57,247,403,438
2023-06-29 18:57:58,89,481,520
2023-06-29 18:57:59,222,1,421
2023-06-29 18:58:00,110,455,520
2023-06-29 18:58:01,0,23,282
2023-06-29 18:58:02,230,81,160
2023-06-29 18:58:03,108,191,633
2023-06-29 18:58:04,59,364,638
2023-06-29 18:58:05,86,143,547
2023-06-29 18:58:06,35,26,390
2023-06-29 18:58:07,204,185,540
2023-06-29 18:58:08,241,144,66
2023-06-29 18:58:09,104,139,499
2023-06-29 18:58:10,248,449,555
2023-06-29 18:58:11,80,265,174
2023-06-29 18:58:12,122,416,114
2023-06-29 18:58:13,64,251,588
2023-06-29 18:58:14,249,124,399
2023-06-29 18:58:15,30,167,718
2023-06-29 18:58:16,66,313,198
2023-06-29 18:58:17,47,453,278
2023-06-29 18:58:18,217,302,710
2023-06-29 18:58:19,238,367,668
2023-06-29 18:58:20,156,491,573
2023-06-29 18:58:21,103,320,69
2023-06-29 18:58:22,150,283,2
2023-06-29 18:58:23,142,321,730
2023-06-29 18:58:24,132,283,119
2023-06-29 18:58:25,101,125,412
2023-06-29 18:58:26,145,387,243
2023-06-29 18:58:27,81,60,418
2023-06-29 18:58:28,136,67,706
2023-06-29 18:58:29,189,415,588
2023-06-29 18:58:30,178,489,377
2023-06-29 18:58:31,102,430,651
2023-06-29 18:58:32,147,402,365
2023-06-29 18:58:33,140,317,506
2023-06-29 18:58:34,164,289,538
2023-06-29 18:58:35,214,126,387
2023-06-29 18:58:36,220,234,685
2023-06-29 18:58:37,106,309,693
2023-06-29 18:58:38,196,420,138
2023-06-29 18:58:39,33,320,64
2023-06-29 18:58:40,223,433,28
2023-06-29 18:58:41,222,439,432
2023-06-29 18:58:42,62,24,599
2023-06-29 18:58:43,198,69,130
2023-06-29 18:58:44,29,185,710
2023-06-29 18:58:45,31,2,191
2023-06-29 18:58:46,83,34,574
2023-06-29 18:58:47,197,116,518
2023-06-29 18:58:48,224,104,510
2023-06-29 18:58:49,92,316,537
2023-06-29 18:58:50,69,143,387
2023-06-29 18:58:51,214,21,430
2023-06-29 18:58:52,198,365,456
2023-06-29 18:58:53,108,317,197
2023-06-29 18:58:54,194,433,269
2023-06-29 18:58:55,92,352,106
2023-06-29 18:58:56,41,413,273
2023-06-29 18:58:57,226,422,643
2023-06-29 18:58:58,203,143,323
2023-06-29 18:58:59,59,372,114
2023-06-29 18:59:00,188,8,257
2023-06-29 18:59:01,142,228,742
2023-06-29 18:59:02,162,480,203
2023-06-29 18:59:03,118,173,354
2023-06-29 18:59:04,128,346,391
2023-06-29 18:59:05,196,260,330
2023-06-29 18:59:06,113,221,340
2023-06-29 18:59:07,40,463,118
2023-06-29 18:59:08,201,295,151
2023-06-29 18:59:09,119,331,112
2023-06-29 18:59:10,134,86,77
2023-06-29 18:59:11,15,144,430
2023-06-29 18:59:12,193,455,667
2023-06-29 18:59:13,161,310,98
2023-06-29 18:59:14,215,26,589
2023-06-29 18:59:15,83,3,92
2023-06-29 18:59:16,7,349,530
2023-06-29 18:59:17,51,46,659
2023-06-29 18:59:18,135,354,194
2023-06-29 18:59:19,245,396,444
2023-06-29 18:59:20,11,3,527
2023-06-29 18:59:21,39,86,283
2023-06-29 18:59:22,201,114,285
2023-06-29 18:59:23,9,469,309
2023-06-29 18:59:24,89,195,715
2023-06-29 18:59:25,56,33,607
2023-06-29 18:59:26,122,37,508
2023-06-29 18:59:27,64,15,641
2023-06-29 18:59:28,105,41,597
2023-06-29 18:59:29,214,389,319
2023-06-29 18:59:30,65,295,286
2023-06-29 18:59:31,25,393,600
2023-06-29 18:59:32,232,30,368
2023-06-29 18:59:33,115,131,619
2023-06-29 18:59:34,223,45,202
2023-06-29 18:59:35,122,37,639
2023-06-29 18:59:36,89,305,345
2023-06-29 18:59:37,230,331,101
2023-06-29 18:59:38,99,11,314
2023-06-29 18:59:39,193,44,311
2023-06-29 18:59:40,7,214,39
2023-06-29 18:59:41,239,53,477
2023-06-29 18:59:42,18,259,333
2023-06-29 18:59:43,61,279,183
2023-06-29 18:59:44,234,357,32
2023-06-29 18:59:45,214,394,320
2023-06-29 18:59:46,43,76,19
2023-06-29 18:59:47,159,111,673
2023-06-29 18:59:48,233,398,575
2023-06-29 18:59:49,69,276,468
2023-06-29 18:59:50,242,210,694
2023-06-29 18:59:51,192,240,632
2023-06-29 18:59:52,223,393,114
2023-06-29 18:59:53,30,51,496
2023-06-29 18:59:54,90,384,198
2023-06-29 18:59:55,95,284,489
2023-06-29 18:59:56,43,249,708
2023-06-29 18:59:57,235,147,630
2023-06-29 18:59:58,185,393,557
2023-06-29 18:59:59,108,137,75
2023-06-29 19:00:00,0,160,497
2023-06-29 19:00:01,117,26,259
2023-06-29 19:00:02,212,489,529
2023-06-29 19:00:03,126,400,77
2023-06-29 19:00:04,239,443,30
2023-06-29 19:00:05,89,187,287
2023-06-29 19:00:06,0,458,94
2023-06-29 19:00:07,215,432,255
2023-06-29 19:00:08,229,215,742
2023-06-29 19:00:09,197,95,247
2023-06-29 19:00:10,216,497,551
2023-06-29 19:00:11,170,285,235
2023-06-29 19:00:12,62,348,532
2023-06-29 19:00:13,200,325,424
2023-06-29 19:00:14,116,14,325
2023-06-29 19:00:15,23,34,676
2023-06-29 19:00:16,176,25,719
2023-06-29 19:00:17,177,291,336
2023-06-29 19:00:18,22,10,101
2023-06-29 19:00:19,92,309,477
2023-06-29 19:00:20,87,102,671
2023-06-29 19:00:21,36,185,432
2023-06-29 19:00:22,18,207,236
2023-06-29 19:00:23,213,211,425
2023-06-29 19:00:24,167,173,229
2023-06-29 19:00:25,35,455,696
2023-06-29 19:00:26,2,419,742
2023-06-29 19:00:27,163,248,622
2023-06-29 19:00:28,228,314,634
2023-06-29 19:00:29,76,41,369
2023-06-29 19:00:30,106,429,604
2023-06-29 19:00:31,112,477,319
2023-06-29 19:00:32,77,492,277
2023-06-29 19:00:33,88,288,314
2023-06-29 19:00:34,82,110,331
2023-06-29 19:00:35,174,66,435
2023-06-29 19:00:36,204,151,344
2023-06-29 19:00:37,174,458,97
2023-06-29 19:00:38,240,364,421
2023-06-29 19:00:39,23,461,130
2023-06-29 19:00:40,128,489,743
2023-06-29 19:00:41,153,395,631
2023-06-29 19:00:42,191,450,533
2023-06-29 19:00:43,42,421,658
2023-06-29 19:00:44,48,189,537
2023-06-29 19:00:45,125,454,351
2023-06-29 19:00:46,192,287,251
2023-06-29 19:00:47,7,171,213
2023-06-29 19:00:48,47,443,659
2023-06-29 19:00:49,237,498,275
2023-06-29 19:00:50,31,366,409
2023-06-29 19:00:51,21,446,52
2023-06-29 19:00:52,208,466,112
2023-06-29 19:00:53,112,282,230
2023-06-29 19:00:54,190,217,636
2023-06-29 19:00:55,97,33,316
2023-06-29 19:00:56,146,117,553
2023-06-29 19:00:57,197,362,648
2023-06-29 19:00:58,78,132,170
2023-06-29 19:00:59,95,328,644
2023-06-29 19:01:00,171,285,267
2023-06-29 19:01:01,148,455,27
2023-06-29 19:01:02,76,291,641
2023-06-29 19:01:03,19,472,339
2023-06-29 19:01:04,125,214,1
2023-06-29 19:01:05,235,162,747
2023-06-29 19:01:06,235,364,738
2023-06-29 19:01:07,102,63,451
2023-06-29 19:01:08,114,230,666
2023-06-29 19:01:09,42,50,258
2023-06-29 19:01:10,76,174,24
2023-06-29 19:01:11,11,8,356
2023-06-29 19:01:12,237,341,313
2023-06-29 19:01:13,243,310,103
2023-06-29 19:01:14,48,288,214
2023-06-29 19:01:15,178,72,543
2023-06-29 19:01:16,4,322,372
2023-06-29 19:01:17,197,223,99
2023-06-29 19:01:18,20,435,652
2023-06-29 19:01:19,224,368,548
2023-06-29 19:01:20,91,199,594
2023-06-29 19:01:21,99,41,659
2023-06-29 19:01:22,97,245,507
2023-06-29 19:01:23,62,430,748
2023-06-29 19:01:24,168,76,601
2023-06-29 19:01:25,53,342,267
2023-06-29 19:01:26,102,20,514
2023-06-29 19:01:27,146,404,78
2023-06-29 19:01:28,66,247,359
2023-06-29 19:01:29,111,390,599
2023-06-29 19:01:30,219,67,490
2023-06-29 19:01:31,163,440,295
2023-06-29 19:01:32,165,234,585
2023-06-29 19:01:33,152,444,235
2023-06-29 19:01:34,31,285,489
2023-06-29 19:01:35,214,29,187
2023-06-29 19:01:36,5,461,192
2023-06-29 19:01:37,187,62,73
2023-06-29 19:01:38,63,477,107
2023-06-29 19:01:39,186,303,471
2023-06-29 19:01:40,68,497,371
2023-06-29 19:01:41,165,209,132
2023-06-29 19:01:42,17,459,561
2023-06-29 19:01:43,161,133,660
2023-06-29 19:01:44,179,387,179
2023-06-29 19:01:45,228,189,478
2023-06-29 19:01:46,92,309,410
2023-06-29 19:01:47,189,157,8
2023-06-29 19:01:48,150,224,335
2023-06-29 19:01:49,225,344,684
2023-06-29 19:01:50,78,186,617
2023-06-29 19:01:51,51,399,295
2023-06-29 19:01:52,85,201,693
2023-06-29 19:01:53,55,93,443
2023-06-29 19:01:54,74,368,603
2023-06-29 19:01:55,218,362,583
2023-06-29 19:01:56,166,40,231
2023-06-29 19:01:57,139,194,688
2023-06-29 19:01:58,84,303,240
2023-06-29 19:01:59,149,87,706
2023-06-29 19:02:00,159,420,586
2023-06-29 19:02:01,208,191,259
2023-06-29 19:02:02,121,94,511
2023-06-29 19:02:03,50,258,337
2023-06-29 19:02:04,41,458,746
2023-06-29 19:02:05,227,218,722
2023-06-29 19:02:06,120,123,637
2023-06-29 19:02:07,10,408,49
2023-06-29 19:02:08,32,458,188
2023-06-29 19:02:09,67,496,29
2023-06-29 19:02:10,134,340,690
2023-06-29 19:02:11,60,492,510
2023-06-29 19:02:12,220,357,557
2023-06-29 19:02:13,124,231,182
2023-06-29 19:02:14,217,63,449
2023-06-29 19:02:15,51,120,498
2023-06-29 19:02:16,3,270,426
2023-06-29 19:02:17,10,473,31
2023-06-29 19:02:18,125,146,415
2023-06-29 19:02:19,129,105,602
2023-06-29 19:02:20,195,274,145
2023-06-29 19:02:21,159,491,258
2023-06-29 19:02:22,173,259,565
2023-06-29 19:02:23,10,176,452
2023-06-29 19:02:24,127,215,558
2023-06-29 19:02:25,172,83,190
2023-06-29 19:02:26,187,54,500
2023-06-29 19:02:27,155,329,586
2023-06-29 19:02:28,113,195,177
2023-06-29 19:02:29,40,66,721
2023-06-29 19:02:30,172,131,115
2023-06-29 19:02:31,35,10,675
2023-06-29 19:02:32,249,425,634
2023-06-29 19:02:33,35,153,550
2023-06-29 19:02:34,219,278,134
2023-06-29 19:02:35,142,236,668
2023-06-29 19:02:36,188,484,8
2023-06-29 19:02:37,13,212,615
2023-06-29 19:02:38,177,16,477
2023-06-29 19:02:39,142,103,679
2023-06-29 19:02:40,160,204,463
2023-06-29 19:02:41,230,143,652
2023-06-29 19:02:42,144,99,280
2023-06-29 19:02:43,163,247,336
2023-06-29 19:02:44,93,230,101
2023-06-29 19:02:45,223,355,518
2023-06-29 19:02:46,179,240,136
2023-06-29 19:02:47,161,153,458
2023-06-29 19:02:48,147,160,140
2023-06-29 19:02:49,37,433,517
2023-06-29 19:02:50,194,127,206
2023-06-29 19:02:51,41,458,261
2023-06-29 19:02:52,131,296,279
2023-06-29 19:02:53,7,433,590
2023-06-29 19:02:54,108,432,338
2023-06-29 19:02:55,164,8,166
2023-06-29 19:02:56,57,357,208
2023-06-29 19:02:57,176,101,141
2023-06-29 19:02:58,202,72,130
2023-06-29 19:02:59,220,126,81
2023-06-29 19:03:00,174,166,327
2023-06-29 19:03:01,204,53,393
2023-06-29 19:03:02,61,462,363
2023-06-29 19:03:03,86,77,692
2023-06-29 19:03:04,56,391,319
2023-06-29 19:03:05,201,197,319
2023-06-29 19:03:06,236,53,733
2023-06-29 19:03:07,121,196,65
2023-06-29 19:03:08,140,329,500
2023-06-29 19:03:09,129,444,199
2023-06-29 19:03:10,187,15,508
2023-06-29 19:03:11,109,307,627
2023-06-29 19:03:12,93,87,435
2023-06-29 19:03:13,11,359,732
2023-06-29 19:03:14,215,5,216
2023-06-29 19:03:15,21,4,488
2023-06-29 19:03:16,181,406,444
2023-06-29 19:03:17,177,473,176
2023-06-29 19:03:18,250,213,171
2023-06-29 19:03:19,233,407,353
2023-06-29 19:03:20,38,496,523
2023-06-29 19:03:21,89,262,269
2023-06-29 19:03:22,35,317,87
2023-06-29 19:03:23,44,86,394
2023-06-29 19:03:24,157,433,143
2023-06-29 19:03:25,44,12,547
2023-06-29 19:03:26,42,97,204
2023-06-29 19:03:27,37,433,208
2023-06-29 19:03:28,28,482,582
2023-06-29 19:03:29,115,221,376
2023-06-29 19:03:30,138,409,662
2023-06-29 19:03:31,25,287,373
2023-06-29 19:03:32,223,489,227
2023-06-29 19:03:33,191,73,247
2023-06-29 19:03:34,233,13,30
2023-06-29 19:03:35,42,362,51
2023-06-29 19:03:36,194,39,370
2023-06-29 19:03:37,58,360,94
2023-06-29 19:03:38,94,334,180
2023-06-29 19:03:39,11,257,664
2023-06-29 19:03:40,233,78,254
2023-06-29 19:03:41,212,398,47
2023-06-29 19:03:42,160,384,577
2023-06-29 19:03:43,109,173,368
2023-06-29 19:03:44,225,68,267
2023-06-29 19:03:45,60,60,522
2023-06-29 19:03:46,155,410,583
2023-06-29 19:03:47,169,277,684
2023-06-29 19:03:48,136,330,151
2023-06-29 19:03:49,181,378,152
2023-06-29 19:03:50,226,266,319
2023-06-29 19:03:51,33,39,569
2023-06-29 19:03:52,194,30,14
2023-06-29 19:03:53,15,180,721
2023-06-29 19:03:54,91,92,604
2023-06-29 19:03:55,78,107,731
2023-06-29 19:03:56,130,164,414
2023-06-29 19:03:57,58,157,112
2023-06-29 19:03:58,53,128,589
2023-06-29 19:03:59,60,7,509
2023-06-29 19:04:00,47,85,587
2023-06-29 19:04:01,1,236,475
2023-06-29 19:04:02,115,292,589
2023-06-29 19:04:03,219,251,329
2023-06-29 19:04:04,28,270,715
2023-06-29 19:04:05,168,159,383
2023-06-29 19:04:06,134,102,431
2023-06-29 19:04:07,228,77,687
2023-06-29 19:04:08,17,178,30
2023-06-29 19:04:09,62,301,471
2023-06-29 19:04:10,139,212,144
2023-06-29 19:04:11,223,45,110
2023-06-29 19:04:12,102,299,485
2023-06-29 19:04:13,142,286,508
2023-06-29 19:04:14,214,212,524
2023-06-29 19:04:15,42,367,431
2023-06-29 19:04:16,139,182,334
2023-06-29 19:04:17,123,302,539
2023-06-29 19:04:18,240,82,389
2023-06-29 19:04:19,234,132,92
2023-06-29 19:04:20,62,316,648
2023-06-29 19:04:21,114,344,57
2023-06-29 19:04:22,50,93,630
2023-06-29 19:04:23,56,469,234
2023-06-29 19:04:24,48,25,554
2023-06-29 19:04:25,32,195,116
2023-06-29 19:04:26,82,41,634
2023-06-29 19:04:27,92,2,64
2023-06-29 19:04:28,127,322,408
2023-06-29 19:04:29,5,180,663
2023-06-29 19:04:30,128,318,631
2023-06-29 19:04:31,178,424,302
2023-06-29 19:04:32,44,285,720
2023-06-29 19:04:33,119,148,214
2023-06-29 19:04:34,68,33,273
2023-06-29 19:04:35,34,81,351
2023-06-29 19:04:36,39,386,618
2023-06-29 19:04:37,139,25,610
2023-06-29 19:04:38,160,334,54
2023-06-29 19:04:39,86,384,481
2023-06-29 19:04:40,193,207,292
2023-06-29 19:04:41,234,18,467
2023-06-29 19:04:42,235,271,513
2023-06-29 19:04:43,50,454,374
2023-06-29 19:04:44,234,148,559
2023-06-29 19:04:45,174,334,635
2023-06-29 19:04:46,170,428,173
2023-06-29 19:04:47,13,332,445
2023-06-29 19:04:48,201,211,491
2023-06-29 19:04:49,14,147,599
2023-06-29 19:04:50,231,0,592
2023-06-29 19:04:51,132,160,626
2023-06-29 19:04:52,163,61,75
2023-06-29 19:04:53,40,483,364
2023-06-29 19:04:54,17,148,215
2023-06-29 19:04:55,91,74,291
2023-06-29 19:04:56,230,175,622
2023-06-29 19:04:57,184,206,69
2023-06-29 19:04:58,18,403,428
2023-06-29 19:04:59,197,270,39
2023-06-29 19:05:00,16,422,130
2023-06-29 19:05:01,112,204,266
2023-06-29 19:05:02,151,64,145
2023-06-29 19:05:03,82,389,21
2023-06-29 19:05:04,224,173,355
2023-06-29 19:05:05,137,4,287
2023-06-29 19:05:06,239,459,342
2023-06-29 19:05:07,159,62,285
2023-06-29 19:05:08,194,77,302
2023-06-29 19:05:09,53,22,532
2023-06-29 19:05:10,221,157,84
2023-06-29 19:05:11,60,129,17
2023-06-29 19:05:12,119,410,32
2023-06-29 19:05:13,179,144,404
2023-06-29 19:05:14,21,454,245
2023-06-29 19:05:15,246,92,294
2023-06-29 19:05:16,101,255,577
2023-06-29 19:05:17,121,461,679
2023-06-29 19:05:18,168,255,677
2023-06-29 19:05:19,73,481,706
2023-06-29 19:05:20,114,128,112
2023-06-29 19:05:21,240,211,389
2023-06-29 19:05:22,226,179,278
2023-06-29 19:05:23,148,163,726
2023-06-29 19:05:24,1,265,359
2023-06-29 19:05:25,25,358,707
2023-06-29 19:05:26,62,199,515
2023-06-29 19:05:27,13,16,152
2023-06-29 19:05:28,220,380,369
2023-06-29 19:05:29,97,26,89
2023-06-29 19:05:30,186,83,502
2023-06-29 19:05:31,83,110,336
2023-06-29 19:05:32,25,392,253
2023-06-29 19:05:33,87,100,402
2023-06-29 19:05:34,99,103,701
2023-06-29 19:05:35,44,258,526
2023-06-29 19:05:36,22,427,105
2023-06-29 19:05:37,81,235,474
2023-06-29 19:05:38,196,258,314
2023-06-29 19:05:39,66,117,138
2023-06-29 19:05:40,225,51,190
2023-06-29 19:05:41,66,121,121
2023-06-29 19:05:42,32,316,275
2023-06-29 19:05:43,214,496,130
2023-06-29 19:05:44,181,490,40
2023-06-29 19:05:45,35,394,190
2023-06-29 19:05:46,99,414,354
2023-06-29 19:05:47,177,473,669
2023-06-29 19:05:48,70,93,712
2023-06-29 19:05:49,210,181,10
2023-06-29 19:05:50,18,2,368
2023-06-29 19:05:51,179,283,131
2023-06-29 19:05:52,131,348,400
2023-06-29 19:05:53,219,207,466
2023-06-29 19:05:54,244,51,391
2023-06-29 19:05:55,140,134,581
2023-06-29 19:05:56,44,478,648
2023-06-29 19:05:57,160,224,240
2023-06-29 19:05:58,96,172,125
2023-06-29 19:05:59,208,118,48
2023-06-29 19:06:00,143,349,118
2023-06-29 19:06:01,220,354,596
2023-06-29 19:06:02,82,314,607
2023-06-29 19:06:03,93,268,245
2023-06-29 19:06:04,247,195,725
2023-06-29 19:06:05,218,491,377
2023-06-29 19:06:06,226,36,586
2023-06-29 19:06:07,235,229,259
2023-06-29 19:06:08,166,42,221
2023-06-29 19:06:09,73,444,682
2023-06-29 19:06:10,138,226,317
2023-06-29 19:06:11,30,26,11
2023-06-29 19:06:12,66,105,105
2023-06-29 19:06:13,85,390,5
2023-06-29 19:06:14,181,434,331
2023-06-29 19:06:15,172,487,625
2023-06-29 19:06:16,157,430,43
2023-06-29 19:06:17,88,40,369
2023-06-29 19:06:18,109,156,68
2023-06-29 19:06:19,124,185,458
2023-06-29 19:06:20,152,115,624
2023-06-29 19:06:21,58,10,419
2023-06-29 19:06:22,95,404,98
2023-06-29 19:06:23,43,105,100
2023-06-29 19:06:24,90,413,748
2023-06-29 19:06:25,133,370,256
2023-06-29 19:06:26,0,133,338
2023-06-29 19:06:27,159,215,611
2023-06-29 19:06:28,74,337,471
2023-06-29 19:06:29,11,363,164
2023-06-29 19:06:30,1,420,494
2023-06-29 19:06:31,204,161,598
2023-06-29 19:06:32,109,234,466
2023-06-29 19:06:33,78,353,270
2023-06-29 19:06:34,91,464,512
2023-06-29 19:06:35,70,86,309
2023-06-29 19:06:36,83,306,172
2023-06-29 19:06:37,54,107,122
2023-06-29 19:06:38,172,245,558
2023-06-29 19:06:39,119,171,0
2023-06-29 19:06:40,36,133,109
2023-06-29 19:06:41,172,313,454
2023-06-29 19:06:42,19,200,398
2023-06-29 19:06:43,227,156,176
2023-06-29 19:06:44,71,215,615
2023-06-29 19:06:45,222,225,4
2023-06-29 19:06:46,235,452,392
2023-06-29 19:06:47,18,329,693
2023-06-29 19:06:48,58,425,82
2023-06-29 19:06:49,49,317,51
2023-06-29 19:06:50,226,282,17
2023-06-29 19:06:51,7,369,462
2023-06-29 19:06:52,234,408,380
2023-06-29 19:06:53,167,61,151
2023-06-29 19:06:54,87,171,320
2023-06-29 19:06:55,112,94,119
2023-06-29 19:06:56,5,135,483
2023-06-29 19:06:57,84,113,682
2023-06-29 19:06:58,7,234,433
2023-06-29 19:06:59,175,284,432
2023-06-29 19:07:00,92,475,328
2023-06-29 19:07:01,202,145,96
2023-06-29 19:07:02,127,146,174
2023-06-29 19:07:03,189,263,205
2023-06-29 19:07:04,197,32,39
2023-06-29 19:07:05,122,480,58
2023-06-29 19:07:06,223,386,47
2023-06-29 19:07:07,4,255,748
2023-06-29 19:07:08,55,43,296
2023-06-29 19:07:09,150,9,399
2023-06-29 19:07:10,120,464,262
2023-06-29 19:07:11,22,300,96
2023-06-29 19:07:12,224,470,476
2023-06-29 19:07:13,142,135,34
2023-06-29 19:07:14,228,409,201
2023-06-29 19:07:15,249,165,119
2023-06-29 19:07:16,246,83,296
2023-06-29 19:07:17,124,300,44
2023-06-29 19:07:18,220,19,182
2023-06-29 19:07:19,8,103,341
2023-06-29 19:07:20,77,144,378
2023-06-29 19:07:21,29,253,384
2023-06-29 19:07:22,243,205,571
2023-06-29 19:07:23,196,260,108
2023-06-29 19:07:24,41,211,89
2023-06-29 19:07:25,120,360,571
2023-06-29 19:07:26,67,454,664
2023-06-29 19:07:27,197,320,330
2023-06-29 19:07:28,62,398,411
2023-06-29 19:07:29,108,156,670
2023-06-29 19:07:30,14,435,591
2023-06-29 19:07:31,63,9,72
2023-06-29 19:07:32,184,85,648
2023-06-29 19:07:33,21,119,353
2023-06-29 19:07:34,178,216,372
2023-06-29 19:07:35,190,339,685
2023-06-29 19:07:36,111,160,381
2023-06-29 19:07:37,219,303,302
2023-06-29 19:07:38,131,445,513
2023-06-29 19:07:39,172,105,678
2023-06-29 19:07:40,52,151,238
2023-06-29 19:07:41,43,306,550
2023-06-29 19:07:42,56,8,740
2023-06-29 19:07:43,120,316,700
2023-06-29 19:07:44,210,268,337
2023-06-29 19:07:45,246,3,405
2023-06-29 19:07:46,83,360,77
2023-06-29 19:07:47,226,163,107
2023-06-29 19:07:48,190,319,114
2023-06-29 19:07:49,46,56,204
2023-06-29 19:07:50,41,269,452
2023-06-29 19:07:51,4,255,675
2023-06-29 19:07:52,128,461,319
2023-06-29 19:07:53,234,260,416
2023-06-29 19:07:54,87,7,70
2023-06-29 19:07:55,135,357,158
2023-06-29 19:07:56,76,184,662
2023-06-29 19:07:57,197,235,177
2023-06-29 19:07:58,162,152,731
2023-06-29 19:07:59,171,299,593
2023-06-29 19:08:00,53,341,462
2023-06-29 19:08:01,44,327,62
2023-06-29 19:08:02,140,401,516
2023-06-29 19:08:03,155,65,317
2023-06-29 19:08:04,66,155,336
2023-06-29 19:08:05,33,351,565
2023-06-29 19:08:06,227,225,451
2023-06-29 19:08:07,154,284,6
2023-06-29 19:08:08,198,92,28
2023-06-29 19:08:09,206,425,653
2023-06-29 19:08:10,100,226,232
2023-06-29 19:08:11,24,148,569
2023-06-29 19:08:12,76,357,744
2023-06-29 19:08:13,181,343,525
2023-06-29 19:08:14,76,275,340
2023-06-29 19:08:15,247,84,680
2023-06-29 19:08:16,29,173,144
2023-06-29 19:08:17,242,199,15
2023-06-29 19:08:18,111,61,718
2023-06-29 19:08:19,246,191,284
2023-06-29 19:08:20,155,203,648
2023-06-29 19:08:21,190,96,663
2023-06-29 19:08:22,53,107,69
2023-06-29 19:08:23,171,486,604
2023-06-29 19:08:24,13,138,607
2023-06-29 19:08:25,153,420,523
2023-06-29 19:08:26,196,2,498
2023-06-29 19:08:27,179,76,630
2023-06-29 19:08:28,134,353,436
2023-06-29 19:08:29,223,344,418
2023-06-29 19:08:30,41,476,371
2023-06-29 19:08:31,7,359,385
2023-06-29 19:08:32,124,403,359
2023-06-29 19:08:33,84,441,396
2023-06-29 19:08:34,156,129,121
2023-06-29 19:08:35,25,66,562
2023-06-29 19:08:36,74,255,596
2023-06-29 19:08:37,88,320,686
2023-06-29 19:08:38,8,144,378
2023-06-29 19:08:39,82,397,720
2023-06-29 19:08:40,187,194,116
2023-06-29 19:08:41,90,469,162
2023-06-29 19:08:42,238,265,208
2023-06-29 19:08:43,93,119,343
2023-06-29 19:08:44,119,237,686
2023-06-29 19:08:45,46,190,425
2023-06-29 19:08:46,207,400,686
2023-06-29 19:08:47,99,432,52
2023-06-29 19:08:48,71,373,659
2023-06-29 19:08:49,73,389,306
2023-06-29 19:08:50,123,18,606
2023-06-29 19:08:51,48,347,507
2023-06-29 19:08:52,217,423,318
2023-06-29 19:08:53,94,55,147
2023-06-29 19:08:54,18,173,309
2023-06-29 19:08:55,5,427,197
2023-06-29 19:08:56,7,316,456
2023-06-29 19:08:57,222,476,393
2023-06-29 19:08:58,55,459,194
2023-06-29 19:08:59,88,357,153
2023-06-29 19:09:00,119,167,185
2023-06-29 19:09:01,219,336,130
2023-06-29 19:09:02,132,473,386
2023-06-29 19:09:03,47,53,363
2023-06-29 19:09:04,89,471,351
2023-06-29 19:09:05,137,0,437
2023-06-29 19:09:06,104,146,72
2023-06-29 19:09:07,100,276,250
2023-06-29 19:09:08,59,10,741
2023-06-29 19:09:09,40,299,360
2023-06-29 19:09:10,225,475,59
2023-06-29 19:09:11,246,433,240
2023-06-29 19:09:12,28,313,426
2023-06-29 19:09:13,216,370,156
2023-06-29 19:09:14,168,268,620
2023-06-29 19:09:15,124,249,4
2023-06-29 19:09:16,47,208,613
2023-06-29 19:09:17,171,57,699
2023-06-29 19:09:18,170,288,278
2023-06-29 19:09:19,60,252,404
2023-06-29 19:09:20,37,460,84
2023-06-29 19:09:21,238,408,348
2023-06-29 19:09:22,84,178,390
2023-06-29 19:09:23,78,104,573
2023-06-29 19:09:24,153,405,604
2023-06-29 19:09:25,151,330,173
2023-06-29 19:09:26,129,448,372
2023-06-29 19:09:27,225,32,270
2023-06-29 19:09:28,48,457,606
